,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
676,FDD32,OUT035,1463.2711596984202
677,NCN41,OUT045,1885.5673061229534
678,NCX53,OUT049,2248.8403156624904
679,FDU57,OUT019,543.1442509877544
680,FDQ23,OUT046,1753.71218025303
681,FDQ52,OUT045,3916.6166811375165
682,FDC14,OUT045,660.5745241512263
683,FDY09,OUT035,2975.9630474737755
684,FDQ28,OUT045,2490.253396694652
685,FDV25,OUT046,3593.7964886000304
686,FDJ07,OUT035,2030.9956777423145
687,DRB25,OUT049,1717.5537473882955
688,FDK52,OUT019,1730.871866435018
689,FDY52,OUT027,2504.1417463266753
690,FDB28,OUT046,3209.4012432892164
691,FDT36,OUT035,727.5233211347296
692,FDV25,OUT017,3703.390562135983
693,NCN07,OUT027,3494.3827977214382
694,FDC57,OUT017,3242.4066453996993
695,FDQ03,OUT018,3489.095561548177
696,FDU23,OUT017,2837.4593962892086
697,NCX41,OUT035,3478.241765067457
698,NCD06,OUT035,836.0714586910694
699,FDW08,OUT045,1667.7037074015202
700,NCU29,OUT017,2429.8958336943915
701,NCE06,OUT013,2579.9133188370533
702,FDB02,OUT017,2997.9177653982183
703,NCR18,OUT045,637.0676854671403
704,FDK16,OUT049,1580.4781797618948
705,NCQ29,OUT010,2081.7119161410637
706,FDZ01,OUT019,-141.9253331330242
707,FDW27,OUT035,2641.759858941805
708,FDD17,OUT018,3520.6012466646584
709,FDW39,OUT013,2918.9700955469975
710,DRH59,OUT045,1138.3876522849082
711,FDS52,OUT013,1734.4888450737635
712,FDU40,OUT027,4578.66544987465
713,NCF54,OUT013,2784.811403029139
714,FDH46,OUT045,1656.8028495931335
715,NCP14,OUT049,1627.8740477216822
716,FDH50,OUT049,3018.902166737012
717,DRF15,OUT010,495.5257659398743
718,FDV27,OUT027,2887.0845551951625
719,NCJ06,OUT049,1905.3622095218038
720,FDN02,OUT018,2985.249078274534
721,FDQ51,OUT049,816.8273225242161
722,FDQ07,OUT017,3699.4290604051635
723,FDS45,OUT049,1756.7630773500473
724,NCJ06,OUT045,1863.570844411645
725,FDD36,OUT035,2038.8961600216849
726,FDY25,OUT045,2902.982926481121
727,FDU52,OUT046,2543.18878691827
728,DRK47,OUT017,3751.0215089461967
729,NCL30,OUT017,2149.7055383357065
730,FDN22,OUT035,4130.986195378278
731,NCF30,OUT027,3395.6215316242938
732,FDK03,OUT035,4224.930747733626
733,FDT45,OUT017,1053.92968016364
734,NCC54,OUT027,5194.7299585724595
735,FDP08,OUT018,2819.291348273089
736,FDU44,OUT046,2682.2445396896373
737,DRG39,OUT035,992.4630297316679
738,FDU32,OUT049,2008.9395995467626
739,FDY27,OUT049,2910.5935569749154
740,NCP54,OUT013,1993.3050200179707
741,NCZ41,OUT049,1994.7281910728116
742,DRL49,OUT013,2350.6753184293366
743,FDI05,OUT018,948.7297095431284
744,FDY56,OUT045,3592.8202575081273
745,DRC13,OUT013,2081.7553417888475
746,NCV29,OUT017,2971.413449509764
747,FDR24,OUT049,1478.9332880399643
748,FDZ34,OUT018,2771.243900093811
749,FDP37,OUT035,2143.1157058354333
750,FDX08,OUT027,4357.75096427774
751,FDS57,OUT045,2225.3351825076447
752,NCG18,OUT049,1633.6711049924952
753,FDK25,OUT018,2398.1037376395816
754,FDH53,OUT049,1364.336875666984
755,DRI59,OUT018,3259.161991177629
756,FDA52,OUT046,2874.0675538873584
757,FDT20,OUT010,-1299.7028668653552
758,FDE36,OUT019,769.79289568723
759,FDI24,OUT017,2938.550110040005
760,FDB28,OUT018,2889.379888123389
761,FDV11,OUT017,2983.411867474085
762,FDP01,OUT046,2529.3231305149493
763,FDD34,OUT027,4056.847299081807
764,FDJ50,OUT027,2324.8333637944966
765,FDZ44,OUT013,1990.1911304626192
766,DRO59,OUT035,1353.5586291897318
767,DRB48,OUT045,626.9836322245482
768,FDR21,OUT018,2509.2281839390043
769,NCE42,OUT010,1747.87410116312
770,FDO23,OUT046,1536.0027143142647
771,NCE30,OUT018,3023.8823350353887
772,FDQ22,OUT035,777.7129059601386
773,FDY01,OUT045,1807.6431458181914
774,FDS08,OUT017,3000.3855355132696
775,FDG28,OUT018,3663.079557676127
776,FDQ51,OUT018,534.4050761737421
777,FDB05,OUT017,4121.274878266664
778,FDO56,OUT049,1927.108110032203
779,FDE02,OUT018,1225.2982716786435
780,FDN45,OUT017,3681.7912547539704
781,FDS09,OUT013,886.263063510535
782,NCA54,OUT018,2557.514712867341
783,FDP09,OUT010,1450.9909046969406
784,FDC53,OUT045,1595.8594157597977
785,NCM55,OUT017,3062.4719598650704
786,FDL09,OUT018,2400.2265572180745
787,FDA11,OUT019,-336.0116731087569
788,FDA50,OUT045,1489.9348360341055
789,FDC23,OUT017,3020.4570327081174
790,FDE22,OUT049,2590.03655509104
791,FDD23,OUT046,3060.98437735175
792,NCA29,OUT049,2745.7023147608525
793,FDK38,OUT046,2423.07755673154
794,DRC13,OUT046,2016.4556456433
795,NCP43,OUT049,2839.8704757907894
796,FDX28,OUT049,1625.0713597907188
797,FDF08,OUT049,1493.87285175868
798,FDZ33,OUT046,2438.5334345589495
799,FDD10,OUT049,2896.604886410797
800,FDO58,OUT017,2750.910804567246
801,FDI50,OUT017,3842.8176234411535
802,FDO58,OUT045,2628.292164071814
803,FDX08,OUT013,2977.039689787117
804,NCK17,OUT010,-1319.3970544105287
805,FDF39,OUT035,4335.119472478038
806,FDU45,OUT010,-125.4622998926252
807,NCJ18,OUT018,1511.792725881301
808,DRC27,OUT019,2048.4112848769873
809,DRC25,OUT035,1510.2317406078137
810,FDU59,OUT035,2704.481516589413
811,FDU28,OUT035,3191.5227829727046
812,NCP30,OUT046,680.6390140359185
813,FDB39,OUT018,630.4591695157893
814,FDE41,OUT013,1484.218100777559
815,DRH11,OUT010,-1052.2325857176888
816,FDA58,OUT045,3724.5087654924523
817,FDU50,OUT046,1924.5324966066541
818,FDM34,OUT013,2144.162550847702
819,FDM44,OUT027,3109.160929213078
820,FDR39,OUT045,2896.5052540926486
821,FDM25,OUT045,2796.2887502988765
822,FDQ49,OUT049,2549.3714757236494
823,DRH25,OUT018,566.130611238623
824,FDM09,OUT027,4188.454787047258
825,FDL44,OUT019,756.0807458208429
826,NCR42,OUT018,211.4345007640036
827,DRL59,OUT046,913.9256508957585
828,FDX43,OUT013,2762.398895752771
829,DRK47,OUT010,1640.3879386200738
830,FDU48,OUT018,1827.0125613696473
831,FDY12,OUT045,790.8865558991176
832,NCN43,OUT018,1642.7952574138517
833,NCM55,OUT018,2588.744361402813
834,FDQ21,OUT027,3451.3458558699863
835,FDX13,OUT035,4146.533225259105
836,NCK30,OUT027,5425.481572425298
837,FDG20,OUT049,2821.7649865672097
838,DRG27,OUT017,782.6359448833716
839,FDY14,OUT018,3921.111661776156
840,FDP59,OUT035,1802.552763208606
841,FDU60,OUT017,2877.222298865157
842,DRJ39,OUT017,3608.4854639543596
843,FDS07,OUT049,1845.226467729582
844,FDM08,OUT027,5013.959410521014
845,FDP51,OUT045,1911.625007070199
846,FDU16,OUT035,1475.5372420370784
847,FDH12,OUT013,1781.654189258832
848,DRE48,OUT010,1181.8930368906317
849,NCL42,OUT027,5289.560760411376
850,FDR21,OUT045,2805.1335722570325
851,NCW29,OUT035,2197.598989017264
852,FDO11,OUT013,4087.4757418824515
853,NCM31,OUT049,2232.962915236731
854,FDF58,OUT017,1176.0791122352325
855,NCE43,OUT049,2660.312214140384
856,FDA02,OUT035,2466.7747968021777
857,DRL37,OUT010,-1235.8088771730872
858,FDR24,OUT018,1198.0503445112615
859,FDW59,OUT049,1388.336510539105
860,FDS22,OUT049,796.3211273703146
861,FDW24,OUT017,983.8734284670127
862,FDU24,OUT035,1661.0354750319882
863,FDA21,OUT027,4440.976692465711
864,FDH58,OUT027,3343.647450952046
865,FDW36,OUT018,1393.7052741773384
866,FDI45,OUT027,4229.152023088466
867,FDU01,OUT018,2705.9186142212793
868,FDF35,OUT027,3182.2752037544105
869,FDU43,OUT019,1941.6777682241864
870,FDE24,OUT019,442.0466697288372
871,FDK50,OUT049,2656.696581730382
872,FDG31,OUT045,1015.3101413983917
873,FDC60,OUT045,1433.3251662218004
874,FDL36,OUT013,1523.285683878562
875,FDP21,OUT013,3126.4911856686394
876,FDW16,OUT045,1453.8694061011656
877,FDX02,OUT017,3731.2287681934545
878,FDQ58,OUT027,3937.3035274900203
879,FDT51,OUT046,1870.3264646361126
880,FDD59,OUT049,1325.1435195346803
881,NCM42,OUT018,1428.1296369161173
882,FDA57,OUT018,390.21926183063727
883,FDZ48,OUT035,1958.126592497655
884,FDE46,OUT045,2427.1834404704673
885,NCZ30,OUT019,48.0312737937586
886,FDB56,OUT017,3165.274925186167
887,FDA25,OUT027,3145.3034742219957
888,FDD20,OUT013,2099.92420574072
889,FDL25,OUT013,1559.8452546912374
890,NCO18,OUT049,2812.961696016881
891,FDJ45,OUT017,725.431305770414
892,FDR12,OUT035,2885.6237017414805
893,NCF19,OUT010,-1217.7502758943951
894,FDK25,OUT046,2702.4311307523744
895,NCR17,OUT046,1846.4007722786916
896,FDC52,OUT046,2520.584573092329
897,NCA54,OUT017,2990.2251225555483
898,FDR45,OUT010,1882.2802840261916
899,NCM19,OUT049,1799.6215894498089
900,FDF39,OUT027,5672.30556787162
901,FDX23,OUT049,1608.9704054507574
902,FDD58,OUT027,3062.800903017909
903,FDX28,OUT013,1677.4455249573712
904,NCD31,OUT013,2626.0544798466713
905,FDU57,OUT018,2134.7455963208563
906,FDI27,OUT046,832.372906563015
907,NCM42,OUT046,1754.3734554927512
908,FDD32,OUT027,2788.5403798235316
909,FDI34,OUT013,3723.5235065929855
910,NCM29,OUT049,2071.850038083009
911,FDG46,OUT018,1556.65003045731
912,DRC01,OUT010,-1121.692137203302
913,FDB15,OUT027,5619.539810651463
914,NCA17,OUT027,3803.145404220952
915,FDF10,OUT046,2409.9428536639416
916,FDR26,OUT027,4315.707382241859
917,FDI02,OUT049,1826.6496386656054
918,NCM54,OUT010,37.54649071941526
919,FDF14,OUT013,2508.465401774121
920,FDJ33,OUT010,-2.6828639029017722
921,FDM20,OUT035,4063.99786091977
922,FDC03,OUT027,4584.636147892376
923,NCX05,OUT046,1856.450175263898
924,NCM41,OUT027,2885.9329636563657
925,NCU29,OUT010,379.83643463287444
926,FDQ59,OUT017,1518.446227464803
927,FDH46,OUT010,-286.56889164015456
928,FDH09,OUT013,910.505686944328
929,NCD06,OUT045,671.3387755260596
930,FDC15,OUT035,2588.67474506548
931,DRD37,OUT027,2195.1691627023365
932,FDT28,OUT027,3845.753378195339
933,FDR28,OUT027,4093.9819655123442
934,FDT38,OUT017,1543.040742286718
935,FDV34,OUT027,2703.4843191976347
936,FDY52,OUT035,1187.2779284833528
937,FDB34,OUT013,1472.4215984164225
938,DRL23,OUT018,1406.7821494318732
939,DRB24,OUT046,2523.8529939660575
940,FDJ50,OUT046,959.9918829432113
941,FDQ49,OUT035,2624.9203755268322
942,FDP20,OUT035,2139.654456141039
943,FDV19,OUT027,4020.3671606689636
944,NCR54,OUT045,3033.936581293918
945,FDS57,OUT018,1992.5326787232166
946,FDN10,OUT049,1928.104545004543
947,FDV23,OUT049,2034.599360606298
948,FDY28,OUT049,3436.8318445667123
949,DRG51,OUT013,2666.3337815165787
950,NCL18,OUT027,4438.042628886815
951,NCM29,OUT013,2119.402058190951
952,FDF17,OUT027,4593.67477608158
953,FDE22,OUT017,2746.6310433303943
954,FDQ22,OUT017,784.5881070776558
955,FDS01,OUT013,2958.320309046712
956,FDW35,OUT027,2171.319148904201
957,FDJ33,OUT046,2058.516372618229
958,NCF54,OUT035,2823.836377076922
959,FDE09,OUT013,1858.8465007389782
960,NCE06,OUT045,2490.50066420689
961,DRH49,OUT049,1327.5572948537435
962,FDY43,OUT045,2683.7582405109283
963,NCT05,OUT017,4158.099598766204
964,FDZ34,OUT045,3037.169561412041
965,FDL38,OUT017,1592.6281177884787
966,FDZ31,OUT017,3177.5088329689243
967,FDR14,OUT035,1022.4319124654616
968,NCN54,OUT049,1255.5903018521735
969,NCC42,OUT027,3636.732149339416
970,FDK08,OUT017,1794.7674198584946
971,FDP59,OUT013,1780.890077116841
972,FDV22,OUT035,2679.2435681254983
973,FDD33,OUT035,3855.716086691705
974,DRE60,OUT027,5023.6196456775215
975,FDK52,OUT046,3663.8889236450254
976,FDA02,OUT017,2516.261666026398
977,FDM56,OUT049,1787.2735938728106
978,FDE57,OUT035,2419.124997041271
979,FDM32,OUT045,1419.2129469240401
980,NCQ30,OUT027,3355.780687324903
981,FDQ27,OUT027,3171.873488309479
982,FDT60,OUT027,3453.2406345855093
983,FDU43,OUT049,3867.740465530904
984,NCO55,OUT035,1785.8118419285317
985,FDG02,OUT045,3044.268932055869
986,FDJ28,OUT013,3130.6341976727376
987,FDP40,OUT045,1802.1333686451267
988,FDJ38,OUT045,3040.054596703839
989,NCC54,OUT017,3921.488135146694
990,NCZ41,OUT046,2003.8390596816366
991,FDK38,OUT019,558.5839678646201
992,FDU52,OUT013,2559.5729041109566
993,FDC40,OUT046,1302.834475254987
994,NCR30,OUT017,1286.9197036443766
995,NCN18,OUT017,1867.5995699876664
996,FDB50,OUT035,1384.3489897461427
997,FDG04,OUT013,3093.8371649357005
998,FDR26,OUT035,2973.1520920487806
999,NCT17,OUT018,2671.2320875164296
1000,FDX35,OUT027,5073.104700367756
1001,FDS12,OUT046,2071.010543347948
1002,NCZ29,OUT027,3407.9279105303704
1003,FDB38,OUT010,654.3309063354212
1004,FDP12,OUT013,712.4828061743074
1005,FDP22,OUT046,903.7044158317086
1006,FDS26,OUT018,3853.79946899794
1007,FDR52,OUT046,3127.9103566557365
1008,DRJ13,OUT046,2616.254194511464
1009,FDU48,OUT027,3554.3224247212775
1010,FDE29,OUT035,1108.9876117025085
1011,NCT29,OUT049,1926.8090057775498
1012,DRK37,OUT018,2719.9721844232286
1013,FDK55,OUT046,1483.3198123794023
1014,FDR07,OUT046,1595.7415843845533
1015,FDO21,OUT027,5064.047994282337
1016,FDK46,OUT049,4188.789140892073
1017,FDB12,OUT045,1657.133460688532
1018,FDT31,OUT027,4486.749798807918
1019,FDJ33,OUT045,1977.6068429087136
1020,FDC26,OUT027,3198.4679607928033
1021,NCQ02,OUT045,2936.7419432362785
1022,FDP08,OUT010,1112.0610958433417
1023,FDB11,OUT027,5055.103753418656
1024,FDV55,OUT013,2412.493838367612
1025,FDW20,OUT049,1992.8404766798044
1026,FDC41,OUT018,921.2762265177982
1027,FDE14,OUT027,3109.6485305414235
1028,FDG35,OUT013,2899.140989019907
1029,FDF45,OUT035,1103.9542279734933
1030,FDS19,OUT027,2721.8323095900646
1031,FDS58,OUT019,729.3539575484555
1032,FDA26,OUT017,3674.3994541795596
1033,FDM32,OUT049,1462.5802536031001
1034,FDL45,OUT046,2095.081252284739
1035,FDZ55,OUT049,2607.402064458755
1036,FDY37,OUT049,2321.212432581437
1037,FDO46,OUT046,3135.734752771484
1038,FDQ60,OUT046,1980.20420071538
1039,FDA19,OUT018,1813.2879395350355
1040,FDL15,OUT046,2528.687084189432
1041,FDM10,OUT018,3102.2010298180853
1042,NCL05,OUT017,795.2777785528181
1043,DRK49,OUT010,-1262.2253458754108
1044,NCE18,OUT027,5407.420553552402
1045,FDG40,OUT049,617.4896482732834
1046,DRI59,OUT045,3502.968289186819
1047,FDK28,OUT035,4223.973413050777
1048,NCD06,OUT019,-1171.7556470544155
1049,FDO11,OUT019,2162.386136101984
1050,FDK27,OUT046,1998.6814135960199
1051,FDT43,OUT027,2295.739375930185
1052,FDD38,OUT018,1389.0890108954288
1053,FDA16,OUT049,3553.253937495485
1054,FDL14,OUT027,3939.97338636433
1055,NCM17,OUT049,697.4435109352078
1056,FDD20,OUT045,1979.2556008351353
1057,FDA40,OUT045,1432.0697673659515
1058,FDL43,OUT045,1252.6300201995368
1059,FDV15,OUT045,1605.9733714438296
1060,FDE52,OUT046,1530.3753049321044
1061,NCL17,OUT010,290.05761816948166
1062,NCJ31,OUT045,3679.623801664361
1063,FDR60,OUT045,1225.2795564494877
1064,NCA18,OUT035,1942.806477090541
1065,FDS21,OUT027,2511.1386975293526
1066,FDW09,OUT035,1433.8993495754557
1067,FDL26,OUT035,2626.1564608192057
1068,FDS47,OUT018,1129.4808694148342
1069,FDC39,OUT046,3324.324506543923
1070,FDT51,OUT035,1958.8709354185794
1071,FDK40,OUT035,4346.679014071804
1072,NCG19,OUT045,3634.3765762079975
1073,FDZ07,OUT046,1068.470001363834
1074,FDF08,OUT027,2901.162484632378
1075,FDO04,OUT013,987.3623044988916
1076,FDK41,OUT018,1041.2188152783503
1077,FDP15,OUT049,4090.367437530735
1078,NCD43,OUT018,1360.5028039464837
1079,NCP18,OUT013,2405.596853975107
1080,FDZ51,OUT046,1596.4882473322564
1081,DRH13,OUT035,1881.7357295981922
1082,FDF38,OUT045,667.6244973811423
1083,NCI43,OUT045,731.392875300626
1084,FDM38,OUT027,2346.2456482980424
1085,FDS03,OUT013,1126.2567165050236
1086,DRJ47,OUT017,2869.9333482991797
1087,FDT50,OUT010,-389.2516217504781
1088,FDV02,OUT046,2812.8496899375073
1089,NCG18,OUT017,1772.9145210866195
1090,FDW52,OUT046,2709.7395046413912
1091,FDS40,OUT035,758.0993138707413
1092,FDN31,OUT017,3196.9670089873835
1093,FDA37,OUT045,1971.1660283918523
1094,FDA15,OUT046,4056.3326754807727
1095,FDL39,OUT046,2959.1015622965824
1096,FDJ53,OUT045,1934.1291303619023
1097,FDX22,OUT013,3459.5245217311713
1098,NCZ42,OUT045,3735.434500366475
1099,FDD56,OUT027,4264.882584755205
1100,FDD40,OUT017,3259.6137880074775
1101,FDS50,OUT013,3586.721262645551
1102,NCN14,OUT013,2968.1277863291307
1103,FDT15,OUT013,3017.104390256988
1104,NCS18,OUT027,3139.091266338387
1105,NCO26,OUT010,-174.74457586459562
1106,FDF58,OUT018,738.6194725332866
1107,NCB19,OUT013,1403.896136594872
1108,FDH26,OUT017,2425.6670071315325
1109,DRB24,OUT027,3893.5550430282465
1110,FDA49,OUT018,1105.0404214841762
1111,FDB32,OUT045,1525.384905915282
1112,FDI36,OUT017,3320.1080185935703
1113,NCA17,OUT010,378.4957055070065
1114,FDH22,OUT013,2063.8097918049493
1115,NCM26,OUT018,2120.4096798119554
1116,FDT15,OUT027,4398.7832879586895
1117,FDB16,OUT018,1134.6874568252622
1118,NCP54,OUT027,3384.203204066596
1119,FDJ36,OUT013,1706.78012016704
1120,FDO28,OUT045,1901.790731247952
1121,FDU09,OUT013,975.843141189118
1122,FDF29,OUT017,2241.677725850237
1123,FDY08,OUT013,2303.0827694041427
1124,DRJ59,OUT018,329.2019365750964
1125,FDT23,OUT027,2746.925351491123
1126,FDU15,OUT018,370.59941438745795
1127,FDT47,OUT013,1664.6114040559228
1128,FDI53,OUT019,797.187003013505
1129,FDR59,OUT018,3900.244227215942
1130,FDD53,OUT035,816.8860274431185
1131,FDY51,OUT017,3648.1725525395045
1132,FDT04,OUT049,647.204983433779
1133,FDU51,OUT049,2851.117096009188
1134,FDG14,OUT035,2587.7247915600574
1135,NCU06,OUT045,3584.2191619720243
1136,DRG25,OUT046,3024.0244598875197
1137,DRH49,OUT035,1480.4297430625184
1138,FDN15,OUT035,2380.753327587336
1139,FDL43,OUT018,969.378109909205
1140,NCT18,OUT049,2885.45259647853
1141,NCB31,OUT013,4148.51061326218
1142,FDK57,OUT035,2050.81023598129
1143,FDY04,OUT019,774.6469516503188
1144,NCP54,OUT046,1957.9905203444912
1145,FDF41,OUT013,3941.1986856336966
1146,FDM01,OUT045,1661.15779052056
1147,FDW03,OUT045,1687.3441632312401
1148,FDF28,OUT045,1965.171697589894
1149,FDY37,OUT017,2446.2469485503907
1150,FDQ03,OUT017,3932.83110325646
1151,FDP51,OUT027,3384.318269391069
1152,FDJ40,OUT017,1951.3270491632002
1153,FDC32,OUT049,1524.2490223859468
1154,DRI49,OUT027,2715.266636802365
1155,NCW54,OUT017,988.53531041283
1156,FDF09,OUT017,804.9980699877599
1157,FDP45,OUT018,3726.08471120371
1158,DRJ23,OUT018,2685.470158412591
1159,FDS59,OUT017,1954.8030145584362
1160,FDY08,OUT046,2264.5732841099393
1161,FDX16,OUT049,2393.9715977751034
1162,FDY16,OUT018,2660.536237699687
1163,FDK32,OUT035,2614.1694746441676
1164,FDQ22,OUT013,735.5276469750276
1165,NCC31,OUT018,2169.57475982088
1166,FDG58,OUT049,2498.449798566451
1167,DRF48,OUT013,3078.8139495041482
1168,DRH36,OUT049,1211.1447920830394
1169,NCR30,OUT035,1294.3306036683528
1170,FDZ28,OUT027,3494.207151038321
1171,FDR35,OUT017,3332.3520639251105
1172,DRD15,OUT027,5140.653839803239
1173,FDJ33,OUT019,139.89305073346895
1174,FDA56,OUT010,14.323923509572523
1175,FDP56,OUT046,859.9279085794777
1176,NCT30,OUT046,787.0117357839661
1177,FDK15,OUT017,1756.6446772291015
1178,FDH44,OUT018,2093.823285083358
1179,FDV01,OUT013,2542.625744232979
1180,DRG03,OUT017,2568.858851040761
1181,FDG50,OUT027,2920.6411690734258
1182,FDR16,OUT010,1468.5421521950348
1183,FDZ60,OUT046,1767.76863636754
1184,DRG03,OUT045,2422.5948046711455
1185,FDS56,OUT018,3943.0730714381807
1186,FDU33,OUT045,716.5920869495476
1187,DRD27,OUT035,1725.3280481430386
1188,FDW22,OUT046,3646.4975940494382
1189,DRA24,OUT045,2578.0928906629306
1190,FDF38,OUT049,706.258106515747
1191,FDX48,OUT013,2557.0668935397825
1192,FDS58,OUT018,2317.762954135614
1193,FDC32,OUT046,1541.269322749577
1194,NCQ29,OUT045,4064.0671514117266
1195,DRK39,OUT018,1064.8763598154567
1196,NCS38,OUT017,1918.5808067017936
1197,DRO47,OUT013,1837.5974273219053
1198,DRG27,OUT027,2118.852452279204
1199,FDC57,OUT027,4523.948943733836
1200,FDS55,OUT046,2407.2205940890285
1201,NCJ06,OUT018,1583.4700592866175
1202,FDO01,OUT019,263.03263493871566
1203,NCM55,OUT045,2875.180351784221
1204,FDC52,OUT049,2502.034213898118
1205,FDQ15,OUT045,1250.0031614016993
1206,NCT30,OUT027,2169.7251716671067
1207,NCR42,OUT027,1945.5927271247988
1208,FDD28,OUT035,1109.7361737316792
1209,FDQ34,OUT049,1687.520499244671
1210,FDZ12,OUT027,3726.5617579900695
1211,DRE13,OUT019,-459.8262133281971
1212,NCN07,OUT019,236.23379454468864
1213,FDM28,OUT035,3031.5590920255486
1214,FDI10,OUT017,2900.426189163136
1215,FDQ25,OUT013,2822.3763150508994
1216,FDA38,OUT010,1922.7835205345768
1217,DRI13,OUT049,3476.075273986387
1218,FDY20,OUT027,2915.781706716855
1219,NCZ53,OUT035,3083.593582616445
1220,NCM31,OUT013,2312.1308328923105
1221,DRB01,OUT017,3143.9998022424256
1222,DRF37,OUT046,4194.827663245935
1223,NCF42,OUT049,2763.290872243687
1224,FDF16,OUT018,2096.8473085940273
1225,FDB41,OUT013,853.7070494146084
1226,FDR34,OUT013,3716.831744064794
1227,FDR15,OUT018,2232.5880201409177
1228,NCV42,OUT019,-96.92878131853354
1229,FDW51,OUT035,3526.488837893849
1230,FDU36,OUT017,1731.6588394146097
1231,FDX60,OUT049,1337.7276231187411
1232,FDY03,OUT035,1959.3850065422048
1233,FDW55,OUT045,3952.5741884999984
1234,FDG58,OUT013,2550.792713989727
1235,FDK21,OUT017,4144.563626365756
1236,NCS41,OUT019,1003.4584427124651
1237,FDS10,OUT045,2882.342305094603
1238,NCT53,OUT046,2645.6809947981556
1239,FDJ28,OUT018,2775.4014581213964
1240,FDX44,OUT045,1403.3827881522384
1241,FDT20,OUT018,366.74572264660503
1242,FDO44,OUT017,1910.5639459887284
1243,NCX17,OUT049,3687.094431227498
1244,FDY01,OUT017,2001.1194714386938
1245,FDJ12,OUT027,4814.055271664747
1246,DRK35,OUT018,308.75549969673557
1247,NCM53,OUT035,1787.6120528156068
1248,FDO45,OUT013,1504.1534527531676
1249,NCM42,OUT010,-227.73978330545856
1250,FDE04,OUT046,2951.6735484653445
1251,NCI30,OUT027,5338.997722768557
1252,FDZ19,OUT013,2857.093801308814
1253,FDW57,OUT013,2903.042081496121
1254,FDA25,OUT013,1746.8327789094483
1255,FDT22,OUT046,1008.6969484854568
1256,FDP51,OUT013,1983.6713094023798
1257,FDD48,OUT027,3332.284224426517
1258,FDY39,OUT035,3082.4427127217587
1259,FDO48,OUT010,1614.3834921355078
1260,FDD23,OUT027,4432.9627577881
1261,DRN35,OUT027,2046.0806466234535
1262,FDT01,OUT035,3523.809313582871
